,x,y,cluster
0,1.85,27.8,1
1,1.35,26.65,1
2,1.4,23.25,2
3,0.85,23.05,2
4,0.5,22.35,2
5,0.65,21.35,2
6,1.1,22.05,2
7,1.35,22.65,2
8,1.95,22.8,2
9,2.4,22.45,2
10,1.8,22,2
11,2.5,21.85,2
12,2.95,21.4,2
13,1.9,21.25,2
14,1.35,21.45,2
15,1.35,20.9,2
16,1.25,20.35,2
17,1.75,20.05,2
18,2,20.6,2
19,2.5,21,2
20,1.7,19.05,2
21,2.4,20.05,2
22,3.05,20.45,2
23,3.7,20.45,2
24,3.45,19.9,2
25,2.95,19.5,2
26,2.4,19.4,2
27,2.4,18.25,2
28,2.85,18.75,2
29,3.25,19.05,2
30,3.95,19.6,2
31,2.7,17.8,2
32,3.45,18.05,2
33,3.8,18.55,2
34,4,19.1,2
35,4.45,19.9,2
36,4.65,19.15,2
37,4.85,18.45,2
38,4.3,18.05,2
39,3.35,17.3,2
40,3.7,16.3,2
41,4.4,16.95,2
42,4.25,17.4,2
43,4.8,17.65,2
44,5.25,18.25,2
45,5.75,18.55,2
46,5.3,19.25,2
47,6.05,19.55,2
48,6.5,18.9,2
49,6.05,18.2,2
50,5.6,17.8,2
51,5.45,17.15,2
52,5.05,16.55,2
53,4.55,16.05,2
54,4.95,15.45,2
55,5.85,14.8,2
56,5.6,15.3,2
57,5.65,16,2
58,5.95,16.8,2
59,6.25,16.4,2
60,6.1,17.45,2
61,6.6,17.65,2
62,6.65,18.3,2
63,7.3,18.35,2
64,7.85,18.3,2
65,7.15,17.8,2
66,7.6,17.7,2
67,6.7,17.25,2
68,7.3,17.25,2
69,6.7,16.8,2
70,7.3,16.65,2
71,6.75,16.3,2
72,7.4,16.2,2
73,6.55,15.75,2
74,7.35,15.8,2
75,6.8,14.95,2
76,7.45,15.1,2
77,6.85,14.45,2
78,7.6,14.6,2
79,8.55,14.65,2
80,8.2,15.5,2
81,7.9,16.1,2
82,8.05,16.5,2
83,7.8,17,2
84,8,17.45,2
85,8.4,18.1,2
86,8.65,17.75,2
87,8.9,17.1,2
88,8.4,17.1,2
